benchmark_id,family_role,property,n_samples,seed,runtime_s,gate_mae,gate_max_ae,gate_rmse,gate_total_abs_exact,gate_max_abs_exact,gate_normalized_mae_total,gate_normalized_mae_max,gate_spearman_rho,group_mae,group_max_ae,group_top_exact,group_top_samp,group_top_match,group_bottom_exact,group_bottom_samp,group_bottom_match,group_full_order_match,group_kendall_tau,sum_phi_samp,sum_phi_exact,efficiency_abs_err
I51,interior,magic,500,5,35.09425845799706,0.004922450952172548,0.01460086048368922,0.007398821265523433,1.076678160557536,0.3159692957602489,0.004571887061978655,0.01557889015865651,1.0,0.01053358089722494,0.015193562470596722,M,M,True,E,E,True,True,1.0,1.0778917783080173,1.076678160557536,0.001213617750481344
I51,interior,magic,500,6,35.21605091600213,0.0053215618375026755,0.013889952667017008,0.007417369656128488,1.076678160557536,0.3159692957602489,0.00494257432949329,0.01684202202205029,0.9642857142857145,0.012082367606432415,0.013388037645406248,M,M,True,E,E,True,True,1.0,1.1129252633768332,1.076678160557536,0.03624710281929722
I51,interior,magic,500,7,35.147018124996976,0.004809707718617009,0.014117533079266859,0.007316135214628365,1.076678160557536,0.3159692957602489,0.004467173102240628,0.015222073103746434,0.9642857142857145,0.010700668752876535,0.014117533079266859,M,M,True,E,E,True,True,1.0,1.1087801668161654,1.076678160557536,0.03210200625862947
I51,interior,magic,500,8,35.00071683400165,0.0024900302672288023,0.005192349995976148,0.0030480859461215685,1.076678160557536,0.3159692957602489,0.0023126969213688496,0.0078806083395847,0.8928571428571429,0.002493413673464978,0.004596406118832025,M,M,True,E,E,True,True,1.0,1.0737141504679804,1.076678160557536,0.002964010089555602
I51,interior,magic,500,9,35.2314679159972,0.0038548904949285063,0.010348732916116293,0.005410560893366068,1.076678160557536,0.3159692957602489,0.003580355426665986,0.012200205990398887,1.0,0.007609816500999539,0.011006889582734103,M,M,True,E,E,True,True,1.0,1.0774938308950663,1.076678160557536,0.0008156703375303831
I51,interior,magic,1000,0,70.8104981669967,0.00237970810056832,0.0072634589513018155,0.0034183672798996983,1.076678160557536,0.3159692957602489,0.002210231606568323,0.007531453633287404,0.9642857142857145,0.0036856633980007214,0.0063041333742202,M,M,True,E,E,True,True,1.0,1.0751268840030976,1.076678160557536,0.001551276554438319
I51,interior,magic,1000,1,71.09176708400628,0.003443164464990519,0.010998543212917988,0.005102769628420046,1.076678160557536,0.3159692957602489,0.0031979514316556284,0.010897148903962572,0.9642857142857145,0.008034050418311197,0.010998543212917988,M,M,True,E,E,True,True,1.0,1.0649872038224817,1.076678160557536,0.01169095673505427
I51,interior,magic,1000,2,70.93719658400369,0.003644327143605762,0.008722001879787167,0.00535680500223163,1.076678160557536,0.3159692957602489,0.003384787838285153,0.011533801519624458,1.0,0.008243756004151873,0.008625843477613304,M,M,True,E,E,True,True,1.0,1.1014094285699916,1.076678160557536,0.02473126801245562
I51,interior,magic,1000,3,70.1722766669991,0.0008512163828932537,0.00261483921282743,0.001247460328092083,1.076678160557536,0.3159692957602489,0.000790595011652951,0.002693984492519949,1.0,0.001158605270839182,0.0025584017672826698,M,M,True,E,E,True,True,1.0,1.073858974190566,1.076678160557536,0.0028191863669699835
I51,interior,magic,1000,4,68.58309058300074,0.002229504297060056,0.009521126960436443,0.0038130710148004472,1.076678160557536,0.3159692957602489,0.0020707249192307214,0.007056078951243106,0.8928571428571429,0.005202176693140141,0.009521126960436443,M,M,True,E,E,True,True,1.0,1.0610716304781156,1.076678160557536,0.015606530079420367
I51,interior,magic,1000,5,68.94215820799582,0.0017770217240053146,0.008207868069341928,0.003214160601884669,1.076678160557536,0.3159692957602489,0.0016504669539163582,0.005624032929288353,1.0,0.002997362931834372,0.008207868069341928,M,M,True,E,E,True,True,1.0,1.0850510411724885,1.076678160557536,0.00837288061495256
I51,interior,magic,1000,6,68.51526087499951,0.0034966006862705685,0.007752469470071688,0.004595627423589224,1.076678160557536,0.3159692957602489,0.0032475820671022775,0.01106626730248072,0.9642857142857145,0.007492951153931486,0.010064637268339505,M,M,True,E,E,True,True,1.0,1.0838497085928571,1.076678160557536,0.0071715480353211625
I51,interior,magic,1000,7,69.82942158299556,0.0028687229203449563,0.008806017809082467,0.0043399574170587315,1.076678160557536,0.3159692957602489,0.002664420088967702,0.009079119265159885,1.0,0.006632295667990414,0.009860058872060096,M,M,True,E,E,True,True,1.0,1.0965750475615073,1.076678160557536,0.019896887003971298
I51,interior,magic,1000,8,68.33243558299728,0.002666109194512173,0.011100254776491902,0.004655666674007592,1.076678160557536,0.3159692957602489,0.0024762359748516736,0.008437874281704654,0.9642857142857145,0.00565829445907524,0.011237271798216708,M,M,True,E,E,True,True,1.0,1.0698652414472338,1.076678160557536,0.006812919110302129
I51,interior,magic,1000,9,69.08015699999669,0.003277286230290391,0.011092939112465644,0.005038595406110732,1.076678160557536,0.3159692957602489,0.003043886604507953,0.010372166771440847,0.8928571428571429,0.005915841220051343,0.008898938494099728,M,M,True,E,E,True,True,1.0,1.0944256842176898,1.076678160557536,0.017747523660153863
I51,interior,entanglement,100,0,0.15242241699888837,0.004153138075579298,0.02683566141143541,0.010178084186611765,0.22363051176196258,0.11181525588098092,0.018571428571345493,0.03714285714252502,0.9642857142857145,0.009690655509685,0.02683566141143541,E,E,True,X,X,True,True,1.0,0.2482298680557784,0.22363051176196255,0.02459935629381585
I51,interior,entanglement,100,1,0.16277183299825992,0.002555777277279556,0.008945220470478452,0.0047814214642410095,0.22363051176196258,0.11181525588098092,0.01142857142852025,0.022857142856938368,1.0,0.005963480313652293,0.008945220470478452,E,E,True,X,X,True,True,1.0,0.24152095270291943,0.22363051176196255,0.017890440940956875
I51,interior,entanglement,100,2,0.14686770900152624,0.002555777277279586,0.017890440940956945,0.006761951082151494,0.22363051176196258,0.11181525588098092,0.011428571428520384,0.022857142856938635,0.9642857142857145,0.005963480313652353,0.017890440940956945,E,M,False,X,X,True,False,0.33333333333333337,0.20574007082100548,0.22363051176196255,0.01789044094095707
I51,interior,entanglement,100,3,0.15068312500079628,0.003194721596599491,0.013417830705717684,0.006095140337219109,0.22363051176196258,0.11181525588098092,0.014285714285650519,0.02857142857117337,0.9642857142857145,0.007454350392065478,0.01341783070571781,E,M,False,X,X,True,False,0.33333333333333337,0.245993562938159,0.22363051176196255,0.02236305117619644
I51,interior,entanglement,100,4,0.15036329199938336,0.002236305117619638,0.008945220470478507,0.0042262194263447,0.22363051176196258,0.11181525588098092,0.009999999999955338,0.01999999999982131,0.9642857142857145,0.00521804527444581,0.008945220470478549,E,M,False,X,X,True,False,0.33333333333333337,0.23928464758529996,0.22363051176196255,0.01565413582333741
I51,interior,entanglement,100,5,0.15125566699862247,3.7157226149557826e-17,8.326672684688674e-17,4.349516956232615e-17,0.22363051176196258,0.11181525588098092,1.6615454598137607e-16,3.3230909196126725e-16,1.0,2.7077105989469088e-17,4.163336342344337e-17,E,E,True,X,X,True,True,1.0,0.2236305117619626,0.22363051176196255,5.551115123125783e-17
I51,interior,entanglement,100,6,0.14893433299585013,0.002236305117619621,0.011181525588098096,0.004551777624395899,0.22363051176196258,0.11181525588098092,0.009999999999955262,0.019999999999821157,0.8571428571428573,0.0052180452744457805,0.011181525588098096,E,M,False,X,X,True,False,0.33333333333333337,0.20797637593862522,0.22363051176196255,0.01565413582333733
I51,interior,entanglement,100,7,0.1482728330011014,0.0022363051176196346,0.008945220470478438,0.004226219426344679,0.22363051176196258,0.11181525588098092,0.009999999999955322,0.01999999999982128,0.9642857142857145,0.005218045274445773,0.008945220470478438,E,M,False,X,X,True,False,0.33333333333333337,0.22586681687958213,0.22363051176196255,0.0022363051176195747
I51,interior,entanglement,100,8,0.15222237499983748,0.0006389443193199192,0.0022363051176196858,0.0011953553660602803,0.22363051176196258,0.11181525588098092,0.0028571428571301976,0.005714285714234862,1.0,0.0014908700784131352,0.0022363051176197274,E,M,False,X,X,True,False,0.33333333333333337,0.22810312199720187,0.22363051176196255,0.004472610235239316
I51,interior,entanglement,100,9,0.16030804099864326,0.0035141937562594276,0.017890440940957028,0.007221766921444561,0.22363051176196258,0.11181525588098092,0.015714285714215515,0.03142857142829059,1.0,0.008199785431271976,0.017890440940957028,E,E,True,X,X,True,True,1.0,0.24822986805577849,0.22363051176196255,0.024599356293815933
I51,interior,entanglement,300,0,0.4495405000052415,0.0013843793585263798,0.006708915352858599,0.002774895611283696,0.22363051176196258,0.11181525588098092,0.006190476190448262,0.012380952380841201,1.0,0.0032302185032282178,0.006708915352858599,E,E,True,X,X,True,True,1.0,0.2333211672716472,0.22363051176196255,0.009690655509684648
I51,interior,entanglement,300,1,0.4510657079954399,0.0015973607982997383,0.0074543503920656284,0.003150037975045672,0.22363051176196258,0.11181525588098092,0.007142857142825227,0.014285714285586622,0.9642857142857145,0.003727175196032714,0.0074543503920656284,E,M,False,X,X,True,False,0.33333333333333337,0.21990333656592945,0.22363051176196255,0.0037271751960331057
I51,interior,entanglement,300,2,0.4618208749961923,0.002129814397732958,0.010436090548891275,0.004291457099551318,0.22363051176196258,0.11181525588098092,0.00952380952376685,0.019047619047448592,1.0,0.004969566928043555,0.010436090548891275,E,E,True,X,X,True,True,1.0,0.22959399207561448,0.22363051176196255,0.005963480313651931
I51,interior,entanglement,300,3,0.45014154199452605,0.0018103422380730833,0.010436090548891733,0.004034016901369792,0.22363051176196258,0.11181525588098092,0.008095238095202132,0.01619047619033192,0.9642857142857145,0.004224131888837194,0.010436090548891733,E,M,False,X,X,True,False,0.33333333333333337,0.210958116095451,0.22363051176196255,0.012672395666511543
I51,interior,entanglement,300,4,0.4639969999989262,0.0014908700784131473,0.007454350392065601,0.003034518416264044,0.22363051176196258,0.11181525588098092,0.0066666666666371395,0.0133333333332147,1.0,0.00347869684963067,0.007454350392065642,E,E,True,X,X,True,True,1.0,0.21319442121307056,0.22363051176196255,0.010436090548891996
I51,interior,entanglement,300,5,0.4511480000001029,0.0008519257590931382,0.002981740156826007,0.0015938071547469128,0.22363051176196258,0.11181525588098092,0.0038095238095065395,0.007619047618979034,1.0,0.0019878267712173186,0.002981740156826007,E,M,False,X,X,True,False,0.33333333333333337,0.22959399207561448,0.22363051176196255,0.005963480313651931
I51,interior,entanglement,300,6,0.4661391249974258,0.003833665915919337,0.015654135823337037,0.007271062831062201,0.22363051176196258,0.11181525588098092,0.01714285714278039,0.034285714285407574,1.0,0.008945220470478422,0.015654135823337037,E,E,True,X,X,True,True,1.0,0.22810312199720137,0.22363051176196255,0.004472610235238816
I51,interior,entanglement,300,7,0.4488783330016304,0.0008519257590932489,0.004472610235239399,0.0017819305705200068,0.22363051176196258,0.11181525588098092,0.0038095238095070343,0.007619047618980024,1.0,0.0019878267712175645,0.004472610235239385,E,E,True,X,X,True,True,1.0,0.21766703144830987,0.22363051176196255,0.00596348031365268
I51,interior,entanglement,300,8,0.44890904200292425,0.0005324535994331895,0.0022363051176193804,0.0010158567228697314,0.22363051176196258,0.11181525588098092,0.0023809523809414893,0.004761904761861701,0.9642857142857145,0.0012423917320107348,0.0022363051176193804,E,E,True,X,X,True,True,1.0,0.22735768695799474,0.22363051176196255,0.0037271751960321897
I51,interior,entanglement,300,9,0.46019566700124415,0.0008519257590931293,0.0037271751960324534,0.0016428588114716534,0.22363051176196258,0.11181525588098092,0.0038095238095064996,0.007619047618978954,1.0,0.0019878267712173025,0.0037271751960324534,E,E,True,X,X,True,True,1.0,0.22959399207561446,0.22363051176196255,0.005963480313651903
I51,interior,entanglement,500,0,0.761055375005526,0.0012778886386397952,0.008050698423430938,0.003061603566706449,0.22363051176196258,0.11181525588098092,0.005714285714260202,0.011428571428469337,0.9642857142857145,0.002981740156826179,0.008050698423430938,E,M,False,X,X,True,False,0.33333333333333337,0.21647433538557923,0.22363051176196255,0.0071561763763833275
I51,interior,entanglement,500,1,0.7526210420037387,0.0023001995495516977,0.009392481494002625,0.004362637698637492,0.22363051176196258,0.11181525588098092,0.01028571428566866,0.0205714285712454,1.0,0.005367132282287277,0.009392481494002639,E,E,True,X,X,True,True,1.0,0.20752911491510076,0.22363051176196255,0.016101396846861793
I51,interior,entanglement,500,2,0.7590235410025343,0.001405677502503675,0.008497959446954167,0.0032517181517852946,0.22363051176196258,0.11181525588098092,0.006285714285685777,0.012571428571315381,0.9642857142857145,0.0032799141725085488,0.008497959446954167,E,E,True,X,X,True,True,1.0,0.23347025427948814,0.22363051176196255,0.00983974251752559
I51,interior,entanglement,500,3,0.7543315419970895,0.001597360798299719,0.008497959446954792,0.0033682730207455886,0.22363051176196258,0.11181525588098092,0.007142857142825141,0.014285714285586448,1.0,0.00372717519603266,0.008497959446954778,E,E,True,X,X,True,True,1.0,0.21781611845615095,0.22363051176196255,0.005814393305811599
I51,interior,entanglement,500,4,0.7494766669988167,0.0005111554554558272,0.0017890440940954017,0.0009562842928480357,0.22363051176196258,0.11181525588098092,0.0022857142857036746,0.004571428571386923,0.9642857142857145,0.0011926960627302457,0.0017890440940953878,E,M,False,X,X,True,False,0.33333333333333337,0.2272085999501533,0.22363051176196255,0.003578088188190748
I51,interior,entanglement,500,5,0.7641629999998258,0.0011500997747757973,0.006708915352858474,0.0025859490388386547,0.22363051176196258,0.11181525588098092,0.005142857142834099,0.010285714285622239,1.0,0.0026835661411435253,0.006708915352858474,E,E,True,X,X,True,True,1.0,0.22899764404424894,0.22363051176196255,0.005367132282286385
I51,interior,entanglement,500,6,0.7654203339989181,0.0014695719344356665,0.005814393305810656,0.0027726060930627267,0.22363051176196258,0.11181525588098092,0.006571428571398794,0.013142857142738862,1.0,0.0034290011803498693,0.005814393305810656,E,E,True,X,X,True,True,1.0,0.23391751530301216,0.22363051176196255,0.01028700354104961
I51,interior,entanglement,500,7,0.750565041002119,0.0021085162537556276,0.007603437399906321,0.003946483436902073,0.22363051176196258,0.11181525588098092,0.00942857142852918,0.0188571428569741,1.0,0.004919871258763125,0.007603437399906321,E,E,True,X,X,True,True,1.0,0.22407777278548582,0.22363051176196255,0.000447261023523271
I51,interior,entanglement,500,8,0.7555309169983957,0.0021724106856877163,0.011628786611622255,0.004598623911269887,0.22363051176196258,0.11181525588098092,0.009714285714242632,0.01942857142839845,1.0,0.005068958266604662,0.011628786611622241,E,E,True,X,X,True,True,1.0,0.20842363696214858,0.22363051176196255,0.015206874799813974
I51,interior,entanglement,500,9,0.7605036669992842,0.0012778886386396987,0.008050698423430258,0.0030616035667061937,0.22363051176196258,0.11181525588098092,0.005714285714259771,0.011428571428468474,1.0,0.002981740156825948,0.008050698423430258,E,E,True,X,X,True,True,1.0,0.2325757322324404,0.22363051176196255,0.008945220470477855
I51,interior,entanglement,1000,0,1.5031945840019034,0.0014695719344357862,0.00782706791166772,0.0031010200025743846,0.22363051176196258,0.11181525588098092,0.00657142857139933,0.013142857142739932,1.0,0.003429001180350146,0.007827067911667693,E,E,True,X,X,True,True,1.0,0.21826337947967756,0.22363051176196255,0.005367132282284998
I51,interior,entanglement,1000,1,1.5252146670027287,0.00127788863863983,0.006932545864619916,0.00272844935642751,0.22363051176196258,0.11181525588098092,0.005714285714260358,0.011428571428469649,0.9642857142857145,0.0029817401568262617,0.006932545864619916,E,M,False,X,X,True,False,0.33333333333333337,0.21871064050320152,0.22363051176196255,0.004919871258761033
I51,interior,entanglement,1000,2,1.510520916999667,0.0007347859672182199,0.0033544576764305972,0.0014369146049577975,0.22363051176196258,0.11181525588098092,0.003285714285701126,0.006571428571372889,0.9642857142857145,0.0017145005901758362,0.0033544576764305972,E,E,True,X,X,True,True,1.0,0.22877401353249005,0.22363051176196255,0.005143501770527498
I51,interior,entanglement,1000,3,1.520404333001352,0.0006389443193199298,0.002907196652904495,0.0012479876408738916,0.22363051176196258,0.11181525588098092,0.002857142857130245,0.005714285714234956,0.9642857142857145,0.0014908700784131616,0.002907196652904495,E,M,False,X,X,True,False,0.33333333333333337,0.22228872869139304,0.22363051176196255,0.0013417830705695077
I51,interior,entanglement,1000,4,1.5085368750005728,0.000798680399149896,0.00469624074700023,0.001806925045739389,0.22363051176196258,0.11181525588098092,0.0035714285714127337,0.007142857142793551,0.9642857142857145,0.0018635875980164216,0.00469624074700023,E,M,False,X,X,True,False,0.33333333333333337,0.21982879306201134,0.22363051176196255,0.0038017186999512176
I51,interior,entanglement,1000,5,1.5153735419953591,0.0010862053428441706,0.006932545864622164,0.002632497120259166,0.22363051176196258,0.11181525588098092,0.004857142857122713,0.00971428571420202,0.9642857142857145,0.002534479133303063,0.006932545864622178,E,M,False,X,X,True,False,0.33333333333333337,0.23123394916187176,0.22363051176196255,0.0076034373999092075
I51,interior,entanglement,1000,6,1.5336875829962082,0.0008945220470481987,0.005590762794050352,0.0021282697221471267,0.22363051176196258,0.11181525588098092,0.003999999999983671,0.007999999999931595,0.9642857142857145,0.002087218109779132,0.00559076279405038,E,M,False,X,X,True,False,0.33333333333333337,0.22989216609129992,0.22363051176196255,0.006261654329337368
I51,interior,entanglement,1000,7,1.5115975000007893,0.00028752494369363863,0.0015654135823326837,0.0006153468367995267,0.22363051176196258,0.11181525588098092,0.0012857142857071356,0.002571428571402781,0.9642857142857145,0.0006708915352851519,0.0015654135823326837,E,M,False,X,X,True,False,0.33333333333333337,0.22161783715610708,0.22363051176196255,0.002012674605855469
I51,interior,entanglement,1000,8,1.5223637080052868,0.0003833665915916306,0.002459935629380558,0.0009336023860361173,0.22363051176196258,0.11181525588098092,0.0017142857142766837,0.003428571428538047,0.9642857142857145,0.0008945220470471272,0.002459935629380558,E,M,False,X,X,True,False,0.33333333333333337,0.2209469456208212,0.22363051176196255,0.002683566141141347
I51,interior,entanglement,1000,9,1.5086471670001629,0.0006708915352859248,0.004025349211716614,0.0015424253502836912,0.22363051176196258,0.11181525588098092,0.0029999999999867507,0.005999999999946691,0.9642857142857145,0.0015654135823338045,0.0040253492117166,E,M,False,X,X,True,False,0.33333333333333337,0.22698496943839436,0.22363051176196255,0.0033544576764318046
I55,interior,magic,100,0,7.90879687499546,0.00031889361303005575,0.0011312972022651802,0.0005487315559853699,0.869301608524983,0.28453371445137754,0.0003668388622572349,0.0011207586195674856,1.0,0.0008503829680796439,0.0015952273453418986,M,M,True,E,E,True,True,1.0,0.8566089388341214,0.8559696330476766,0.0006393057864447771
I55,interior,magic,100,1,7.90683616699971,0.001156184795487862,0.005952192600023165,0.002262655730394032,0.869301608524983,0.28453371445137754,0.0013300157093328376,0.004063436903120924,1.0,0.003083159454633839,0.007815596025555926,M,M,True,E,E,True,True,1.0,0.8623513467348869,0.8559696330476766,0.0063817136872103
I55,interior,magic,100,2,7.9028121669980465,0.0014314265690063986,0.005735529353382323,0.002605859367017246,0.869301608524983,0.28453371445137754,0.001646639733513865,0.0050307801722596105,1.0,0.002975596116635835,0.005735529353382323,M,M,True,E,E,True,True,1.0,0.8534253626908194,0.8559696330476766,0.0025442703568572256
I55,interior,magic,100,3,7.905209707998438,0.0007903237551842609,0.0033457254561396824,0.001405077334932929,0.869301608524983,0.28453371445137754,0.0009091479268333123,0.0027776102269825662,1.0,0.002107530013824663,0.0033457254561396824,M,M,True,E,E,True,True,1.0,0.8563384939184819,0.8559696330476766,0.00036886087080534313
I55,interior,magic,100,4,7.907171874998312,0.00046158391709785507,0.0019118431177941007,0.0008673961164679113,0.869301608524983,0.28453371445137754,0.0005309824721025563,0.00162224683280937,1.0,0.0010531307725634815,0.0019118431177941007,M,M,True,E,E,True,True,1.0,0.8566339269655743,0.8559696330476766,0.0006642939178976848
I55,interior,magic,100,5,7.945066125001176,0.0007140097240718386,0.0028677646766911494,0.001411823218616634,0.869301608524983,0.28453371445137754,0.0008213601781808934,0.0025094028855105763,1.0,0.0018598421077080033,0.0028677646766911494,M,M,True,E,E,True,True,1.0,0.8561256360779349,0.8559696330476766,0.00015600303025831153
I55,interior,magic,100,6,7.92988004200015,0.0009481127678182058,0.0035858402635884357,0.0016719060229533848,0.869301608524983,0.28453371445137754,0.0010906603168788077,0.003332163183695026,0.9940297973880049,0.0017741025793378707,0.0028677646766911598,M,M,True,E,E,True,True,1.0,0.8555564114323079,0.8559696330476766,0.0004132216153687196
I55,interior,magic,100,7,7.93313537499489,0.00039422209991842505,0.0019118431177941042,0.0007491988349998613,0.869301608524983,0.28453371445137754,0.00045349289136469137,0.0013855022441792433,1.0,0.0007565821645058382,0.0019118431177941042,M,M,True,E,E,True,True,1.0,0.8544156933056059,0.8559696330476766,0.0015539397420707424
I55,interior,magic,100,8,7.921576875000028,0.0005913960127781621,0.0023898038972426164,0.00109569092955436,0.869301608524983,0.28453371445137754,0.0006803116513047216,0.0020784742993159226,1.0,0.001302599337592944,0.0023898038972426164,M,M,True,E,E,True,True,1.0,0.856841442829383,0.8559696330476766,0.000871809781706423
I55,interior,magic,100,9,8.007774666999467,0.0011435991966609507,0.005264447121316629,0.0021564977937118786,0.869301608524983,0.28453371445137754,0.0013155378817256258,0.004019204539124502,1.0,0.0010973145957137488,0.002336022228244139,M,M,True,E,E,True,True,1.0,0.8545895323783294,0.8559696330476766,0.0013801006693472395
I55,interior,magic,300,0,24.132930416002637,0.0008043537822830815,0.0029841695820552183,0.0013860536315948207,0.869301608524983,0.28453371445137754,0.0009252873506664399,0.0028269190659221733,1.0,0.0021449434194198377,0.004204346620833133,M,M,True,E,E,True,True,1.0,0.8539957700642699,0.8559696330476766,0.001973862983406738
I55,interior,magic,300,1,23.959817167000438,0.0003615186796745708,0.0022304836374265023,0.0008076118722658391,0.869301608524983,0.28453371445137754,0.0004158725534714862,0.0012705653541632525,1.0,0.0009640498124655279,0.0022304836374265023,M,M,True,E,E,True,True,1.0,0.8544008152102202,0.8559696330476766,0.0015688178374564377
I55,interior,magic,300,2,23.85308816700126,0.001046318243318308,0.00496823378206257,0.0019603896852019493,0.869301608524983,0.28453371445137754,0.0012036308607463416,0.0036773084881420288,1.0,0.0027901819821803853,0.006299382568930922,M,M,True,E,E,True,True,1.0,0.8517414138563558,0.8559696330476766,0.00422821919132077
I55,interior,magic,300,3,23.9014707919996,0.0009234514386269485,0.003186405196323544,0.0015797264996576276,0.869301608524983,0.28453371445137754,0.001062291188201968,0.003245490399632437,1.0,0.002462537169671866,0.004201206312692052,M,M,True,E,E,True,True,1.0,0.856984434164045,0.8559696330476766,0.0010148011163684245
I55,interior,magic,300,4,23.992879624995112,0.00012646899859481206,0.000718855879059288,0.00026457022407039586,0.869301608524983,0.28453371445137754,0.0001454834517208097,0.00044447807824186405,1.0,0.00024820009633079383,0.0005852800291762383,M,M,True,E,E,True,True,1.0,0.8555436732783165,0.8559696330476766,0.00042595976936010693
I55,interior,magic,300,5,24.547152999999525,0.00042885770172028604,0.0015932025981618136,0.0007765236445589637,0.869301608524983,0.28453371445137754,0.0004933359118562677,0.0015072298287943803,1.0,0.0008953390788313834,0.0015932025981618136,M,M,True,E,E,True,True,1.0,0.8532836158111824,0.8559696330476766,0.002686017236494198
I55,interior,magic,300,6,23.91806416700274,0.00027465716367003335,0.0015932025981616922,0.0005909877333854593,0.869301608524983,0.28453371445137754,0.00031595151898516704,0.0009652886449630305,1.0,0.0006587793978679751,0.0015932025981616922,M,M,True,E,E,True,True,1.0,0.857179700050396,0.8559696330476766,0.0012100670027194171
I55,interior,magic,300,7,23.822796957996616,0.00010077489311655208,0.00035449496563168,0.00017496585343054053,0.869301608524983,0.28453371445137754,0.000115926270155452,0.00035417557919456604,1.0,0.00018002394186524177,0.000318640519632412,M,M,True,E,E,True,True,1.0,0.8554295612220808,0.8559696330476766,0.0005400718255957893
I55,interior,magic,300,8,24.00134404200071,0.0006398085482809296,0.0037992102943502637,0.0014168850114923348,0.869301608524983,0.28453371445137754,0.0007360029499609583,0.0022486212205549178,1.0,0.001706156128749162,0.0038439063077180258,M,M,True,E,E,True,True,1.0,0.8585389772768651,0.8559696330476766,0.0025693442291885304
I55,interior,magic,300,9,24.3734437910025,0.00010821025914390703,0.000572273773237042,0.00021530786655957996,0.869301608524983,0.28453371445137754,0.00012447953401051678,0.0003803073366970655,1.0,0.0002885606910504363,0.0007063618133350547,M,M,True,E,E,True,True,1.0,0.8565166746011953,0.8559696330476766,0.0005470415535187012
I55,interior,magic,500,0,41.029283624993695,0.0001453190645802153,0.0006605802564447205,0.0002731476407968256,0.869301608524983,0.28453371445137754,0.00016716760115815637,0.0005107270499030349,1.0,0.0003077817477908728,0.0005409766198138932,M,M,True,E,E,True,True,1.0,0.8568929782910492,0.8559696330476766,0.0009233452433725642
I55,interior,magic,500,1,40.36693762500363,0.00046904477078187713,0.0021986195854633017,0.0008805011484053449,0.869301608524983,0.28453371445137754,0.000539565055651059,0.0016484681672420275,1.0,0.0012507860554183594,0.0021986195854633017,M,M,True,E,E,True,True,1.0,0.855324752043005,0.8559696330476766,0.000644881004671638
I55,interior,magic,500,2,40.223923790996196,0.0002802957127214299,0.0013382901824559555,0.0005336355957791608,0.869301608524983,0.28453371445137754,0.000322437816716696,0.0009851054496684015,1.0,0.0005781225733511949,0.0013382901824559555,M,M,True,E,E,True,True,1.0,0.8550274204028182,0.8559696330476766,0.0009422126448583867
I55,interior,magic,500,3,40.75911791600083,0.00016459035081740615,0.0008520171740318428,0.0003240047829416814,0.869301608524983,0.28453371445137754,0.0001893363007765407,0.000578456409407166,1.0,0.00032028815895663313,0.0006740880092008794,M,M,True,E,E,True,True,1.0,0.8569304975245465,0.8559696330476766,0.0009608644768699381
I55,interior,magic,500,4,40.893131958000595,0.00011769291353586148,0.0007235413884845721,0.00026475997762611606,0.869301608524983,0.28453371445137754,0.00013538789343255162,0.00041363433420316093,1.0,0.00029596936408040963,0.0006967237804617055,M,M,True,E,E,True,True,1.0,0.8550817249554353,0.8559696330476766,0.000887908092241263
I55,interior,magic,500,5,40.21173170799739,0.0008162409215145211,0.0037879417703362006,0.0015129391572591537,0.869301608524983,0.28453371445137754,0.0009389617061661335,0.0028686966783021965,1.0,0.00217664245737205,0.005478413657329484,M,M,True,E,E,True,True,1.0,0.8624995604197927,0.8559696330476766,0.006529927372116107
I55,interior,magic,500,6,39.740093041000364,0.0002500440376534696,0.0009559215588971388,0.00042846582293583997,0.869301608524983,0.28453371445137754,0.00028763784076904297,0.0008787852720185098,1.0,0.0006667841004067395,0.001044430742323077,M,M,True,E,E,True,True,1.0,0.8539692807464563,0.8559696330476766,0.0020003523012203095
I55,interior,magic,500,7,41.24104129099578,0.00012504032544704262,0.0006387055663949386,0.00024329600168856609,0.869301608524983,0.28453371445137754,0.00014383997938191464,0.0004394569750291249,1.0,0.00021981905092653123,0.00046827284100026123,M,M,True,E,E,True,True,1.0,0.8566290902004561,0.8559696330476766,0.0006594571527794857
I55,interior,magic,500,8,40.05871024999942,0.00012387458594679583,0.0005735529353383222,0.00022833864171645905,0.869301608524983,0.28453371445137754,0.00014249897243011174,0.00043535995790589785,1.0,0.00020620777219640794,0.0005735529353383222,M,M,True,E,E,True,True,1.0,0.8553510097310874,0.8559696330476766,0.0006186233165892396
I55,interior,magic,500,9,40.40420370899665,0.00016770702870884564,0.0007885475665806441,0.00031124364360674494,0.869301608524983,0.28453371445137754,0.0001929215672259198,0.0005894100424324753,1.0,0.00044721874322359425,0.0010548797620015815,M,M,True,E,E,True,True,1.0,0.8567377363420089,0.8559696330476766,0.0007681032943323007
I55,interior,magic,1000,0,79.27622679199703,0.00020242244215028097,0.001064867810475296,0.0004012272369145286,0.869301608524983,0.28453371445137754,0.0002328563989355953,0.000711418126810981,1.0,0.0005397931790672574,0.0013326030695325342,M,M,True,E,E,True,True,1.0,0.8570154596495398,0.8559696330476766,0.0010458266018632534
