benchmark_id,family_role,property,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
I15,interior,magic,500,1,2,0.12773476622921992,0.12773476622921887,1.0547118733938987e-15
I15,interior,magic,500,1,3,0.0,0.0,0.0
I15,interior,magic,500,1,4,-7.401486830834377e-17,-5.861977570020827e-17,1.5395092608135497e-17
I15,interior,magic,500,1,5,1.4802973661668753e-16,1.509903313490213e-16,2.96059473233377e-18
I15,interior,magic,500,2,0,3.700743415417188e-16,3.4550140526334873e-16,2.4572936278370088e-17
I15,interior,magic,500,2,1,0.013718487192753518,0.013718487192753478,3.9898639947466563e-17
I15,interior,magic,500,2,2,0.12773476622921992,0.12773476622921887,1.0547118733938987e-15
I15,interior,magic,500,2,3,0.0,0.0,0.0
I15,interior,magic,500,2,4,-7.401486830834377e-17,-7.105427357601002e-17,2.960594732333745e-18
I15,interior,magic,500,2,5,1.4802973661668753e-16,1.4654943925052067e-16,1.4802973661668603e-18
I15,interior,magic,500,3,0,3.700743415417188e-16,3.836930773104541e-16,1.3618735768735282e-17
I15,interior,magic,500,3,1,0.013718487192753518,0.013718487192753514,3.469446951953614e-18
I15,interior,magic,500,3,2,0.12773476622921992,0.12773476622921887,1.0547118733938987e-15
I15,interior,magic,500,3,3,0.0,0.0,0.0
I15,interior,magic,500,3,4,-7.401486830834377e-17,-7.638334409421076e-17,2.3684757858669986e-18
I15,interior,magic,500,3,5,1.4802973661668753e-16,1.4299672557172017e-16,5.033011044967364e-18
I15,interior,magic,500,4,0,3.700743415417188e-16,3.7214675785435246e-16,2.072416312633644e-18
I15,interior,magic,500,4,1,0.013718487192753518,0.013718487192753518,0.0
I15,interior,magic,500,4,2,0.12773476622921992,0.12773476622921887,1.0547118733938987e-15
I15,interior,magic,500,4,3,0.0,0.0,0.0
I15,interior,magic,500,4,4,-7.401486830834377e-17,-6.039613253960852e-17,1.3618735768735245e-17
I15,interior,magic,500,4,5,1.4802973661668753e-16,1.4832579608992092e-16,2.9605947323339178e-19
I15,interior,magic,500,5,0,3.700743415417188e-16,3.943512183468556e-16,2.4276876805136794e-17
I15,interior,magic,500,5,1,0.013718487192753518,0.013718487192753521,3.469446951953614e-18
I15,interior,magic,500,5,2,0.12773476622921992,0.12773476622921887,1.0547118733938987e-15
I15,interior,magic,500,5,3,0.0,0.0,0.0
I15,interior,magic,500,5,4,-7.401486830834377e-17,-7.194245199571015e-17,2.072416312633619e-18
I15,interior,magic,500,5,5,1.4802973661668753e-16,1.4299672557172017e-16,5.033011044967364e-18
I15,interior,magic,500,6,0,3.700743415417188e-16,3.801403636316536e-16,1.0066022089934778e-17
I15,interior,magic,500,6,1,0.013718487192753518,0.0137184871927535,1.734723475976807e-17
I15,interior,magic,500,6,2,0.12773476622921992,0.12773476622921887,1.0547118733938987e-15
I15,interior,magic,500,6,3,0.0,0.0,0.0
I15,interior,magic,500,6,4,-7.401486830834377e-17,-7.549516567451065e-17,1.480297366166885e-18
I15,interior,magic,500,6,5,1.4802973661668753e-16,1.554312234475219e-16,7.401486830834375e-18
I15,interior,magic,500,7,0,3.700743415417188e-16,3.659295089164516e-16,4.144832625267238e-18
I15,interior,magic,500,7,1,0.013718487192753518,0.013718487192753507,1.0408340855860843e-17
I15,interior,magic,500,7,2,0.12773476622921992,0.12773476622921887,1.0547118733938987e-15
I15,interior,magic,500,7,3,0.0,0.0,0.0
I15,interior,magic,500,7,4,-7.401486830834377e-17,-7.638334409421076e-17,2.3684757858669986e-18
I15,interior,magic,500,7,5,1.4802973661668753e-16,1.6786572132332367e-16,1.983598470663614e-17
I15,interior,magic,500,8,0,3.700743415417188e-16,3.765876499528531e-16,6.513308411134274e-18
I15,interior,magic,500,8,1,0.013718487192753518,0.013718487192753532,1.3877787807814457e-17
I15,interior,magic,500,8,2,0.12773476622921992,0.12773476622921887,1.0547118733938987e-15
I15,interior,magic,500,8,3,0.0,0.0,0.0
I15,interior,magic,500,8,4,-7.401486830834377e-17,-7.37188088351104e-17,2.960594732333671e-19
I15,interior,magic,500,8,5,1.4802973661668753e-16,1.5276668818842153e-16,4.736951571733997e-18
I15,interior,magic,500,9,0,3.700743415417188e-16,3.8546943414985435e-16,1.5395092608135534e-17
I15,interior,magic,500,9,1,0.013718487192753518,0.013718487192753478,3.9898639947466563e-17
I15,interior,magic,500,9,2,0.12773476622921992,0.12773476622921887,1.0547118733938987e-15
I15,interior,magic,500,9,3,0.0,0.0,0.0
I15,interior,magic,500,9,4,-7.401486830834377e-17,-9.14823772291129e-17,1.746750892076913e-17
I15,interior,magic,500,9,5,1.4802973661668753e-16,1.376676550535194e-16,1.036208156316812e-17
I15,interior,magic,1000,0,0,3.700743415417188e-16,3.7569947153315296e-16,5.625129991434148e-18
I15,interior,magic,1000,0,1,0.013718487192753518,0.013718487192753535,1.734723475976807e-17
I15,interior,magic,1000,0,2,0.12773476622921992,0.12773476622922159,1.6653345369377348e-15
I15,interior,magic,1000,0,3,0.0,0.0,0.0
I15,interior,magic,1000,0,4,-7.401486830834377e-17,-7.727152251391089e-17,3.2566542055671246e-18
I15,interior,magic,1000,0,5,1.4802973661668753e-16,1.4699352846037073e-16,1.0362081563167973e-18
I15,interior,magic,1000,1,0,3.700743415417188e-16,3.836930773104541e-16,1.3618735768735282e-17
I15,interior,magic,1000,1,1,0.013718487192753518,0.013718487192753502,1.5612511283791264e-17
I15,interior,magic,1000,1,2,0.12773476622921992,0.12773476622922159,1.6653345369377348e-15
I15,interior,magic,1000,1,3,0.0,0.0,0.0
I15,interior,magic,1000,1,4,-7.401486830834377e-17,-6.88338275267597e-17,5.18104078158406e-18
I15,interior,magic,1000,1,5,1.4802973661668753e-16,1.4654943925052067e-16,1.4802973661668603e-18
I15,interior,magic,1000,2,0,3.700743415417188e-16,3.632649736573512e-16,6.8093678843676164e-18
I15,interior,magic,1000,2,1,0.013718487192753518,0.013718487192753502,1.5612511283791264e-17
I15,interior,magic,1000,2,2,0.12773476622921992,0.12773476622922159,1.6653345369377348e-15
I15,interior,magic,1000,2,3,0.0,0.0,0.0
I15,interior,magic,1000,2,4,-7.401486830834377e-17,-8.704148513061228e-17,1.3026616822268511e-17
I15,interior,magic,1000,2,5,1.4802973661668753e-16,1.5054624213917124e-16,2.516505522483707e-18
I15,interior,magic,1000,3,0,3.700743415417188e-16,3.859135233597044e-16,1.5839181817985597e-17
I15,interior,magic,1000,3,1,0.013718487192753518,0.013718487192753483,3.469446951953614e-17
I15,interior,magic,1000,3,2,0.12773476622921992,0.12773476622922159,1.6653345369377348e-15
I15,interior,magic,1000,3,3,0.0,0.0,0.0
I15,interior,magic,1000,3,4,-7.401486830834377e-17,-7.815970093361102e-17,4.144832625267251e-18
I15,interior,magic,1000,3,5,1.4802973661668753e-16,1.4299672557172017e-16,5.033011044967364e-18
I15,interior,magic,1000,4,0,3.700743415417188e-16,3.7481129311345284e-16,4.736951571734022e-18
I15,interior,magic,1000,4,1,0.013718487192753518,0.013718487192753535,1.734723475976807e-17
I15,interior,magic,1000,4,2,0.12773476622921992,0.12773476622922159,1.6653345369377348e-15
I15,interior,magic,1000,4,3,0.0,0.0,0.0
I15,interior,magic,1000,4,4,-7.401486830834377e-17,-7.061018436615996e-17,3.4046839421838082e-18
I15,interior,magic,1000,4,5,1.4802973661668753e-16,1.5765166949677222e-16,9.62193288008469e-18
I15,interior,magic,1000,5,0,3.700743415417188e-16,3.6726177654600176e-16,2.8125649957170493e-18
I15,interior,magic,1000,5,1,0.013718487192753518,0.013718487192753495,2.2551405187698492e-17
I15,interior,magic,1000,5,2,0.12773476622921992,0.12773476622922159,1.6653345369377348e-15
I15,interior,magic,1000,5,3,0.0,0.0,0.0
I15,interior,magic,1000,5,4,-7.401486830834377e-17,-7.771561172376095e-17,3.700743415417188e-18
I15,interior,magic,1000,5,5,1.4802973661668753e-16,1.5765166949677222e-16,9.62193288008469e-18
I15,interior,magic,1000,6,0,3.700743415417188e-16,3.801403636316536e-16,1.0066022089934778e-17
I15,interior,magic,1000,6,1,0.013718487192753518,0.013718487192753518,0.0
I15,interior,magic,1000,6,2,0.12773476622921992,0.12773476622922159,1.6653345369377348e-15
I15,interior,magic,1000,6,3,0.0,0.0,0.0
I15,interior,magic,1000,6,4,-7.401486830834377e-17,-7.815970093361102e-17,4.144832625267251e-18
I15,interior,magic,1000,6,5,1.4802973661668753e-16,1.403321903126198e-16,7.697546304067742e-18
I15,interior,magic,1000,7,0,3.700743415417188e-16,3.6237679523765107e-16,7.697546304067742e-18
I15,interior,magic,1000,7,1,0.013718487192753518,0.01371848719275354,2.2551405187698492e-17
I15,interior,magic,1000,7,2,0.12773476622921992,0.12773476622922159,1.6653345369377348e-15
I15,interior,magic,1000,7,3,0.0,0.0,0.0
I15,interior,magic,1000,7,4,-7.401486830834377e-17,-7.682743330406083e-17,2.8125649957170616e-18
I15,interior,magic,1000,7,5,1.4802973661668753e-16,1.438849039914203e-16,4.144832625267238e-18
I15,interior,magic,1000,8,0,3.700743415417188e-16,3.956834859764058e-16,2.5609144434686983e-17
I15,interior,magic,1000,8,1,0.013718487192753518,0.013718487192753504,1.3877787807814457e-17
I15,interior,magic,1000,8,2,0.12773476622921992,0.12773476622922159,1.6653345369377348e-15
I15,interior,magic,1000,8,3,0.0,0.0,0.0
I15,interior,magic,1000,8,4,-7.401486830834377e-17,-7.638334409421076e-17,2.3684757858669986e-18
I15,interior,magic,1000,8,5,1.4802973661668753e-16,1.554312234475219e-16,7.401486830834375e-18
I15,interior,magic,1000,9,0,3.700743415417188e-16,3.61932706027801e-16,8.141635513917805e-18
I15,interior,magic,1000,9,1,0.013718487192753518,0.0137184871927535,1.734723475976807e-17
I15,interior,magic,1000,9,2,0.12773476622921992,0.12773476622922159,1.6653345369377348e-15
I15,interior,magic,1000,9,3,0.0,0.0,0.0
I15,interior,magic,1000,9,4,-7.401486830834377e-17,-7.549516567451065e-17,1.480297366166885e-18
I15,interior,magic,1000,9,5,1.4802973661668753e-16,1.5010215292932117e-16,2.072416312633644e-18
I15,interior,entanglement,100,0,0,2.960594732333751e-16,2.708944180085382e-16,2.516505522483692e-17
I15,interior,entanglement,100,0,1,0.000641621659676924,0.00044344122788763984,0.00019818043178928413
I15,interior,entanglement,100,0,2,0.4263741140716717,0.4180448122220276,0.008329301849644088
I15,interior,entanglement,100,0,3,0.0,0.0,0.0
I15,interior,entanglement,100,0,4,0.3553117617263931,0.3464011306101672,0.00891063111622592
I15,interior,entanglement,100,0,5,0.0756675826407407,0.0808524117124589,0.005184829071718203
I15,interior,entanglement,100,1,0,2.960594732333751e-16,3.042011087472929e-16,8.141635513917805e-18
I15,interior,entanglement,100,1,1,0.000641621659676924,0.000758252345196031,0.00011663068551910703
I15,interior,entanglement,100,1,2,0.4263741140716717,0.4603651349383322,0.033991020866660504
I15,interior,entanglement,100,1,3,0.0,0.0,0.0
I15,interior,entanglement,100,1,4,0.3553117617263931,0.3214132250612346,0.03389853666515852
I15,interior,entanglement,100,1,5,0.0756675826407407,0.08386590298930256,0.008198320348561869
I15,interior,entanglement,100,2,0,2.960594732333751e-16,3.5971225997855074e-16,6.365278674517563e-17
I15,interior,entanglement,100,2,1,0.000641621659676924,0.0004015275679753749,0.00024009409170154907
I15,interior,entanglement,100,2,2,0.4263741140716717,0.4265326584171033,0.00015854434543161045
I15,interior,entanglement,100,2,3,0.0,0.0,0.0
I15,interior,entanglement,100,2,4,0.3553117617263931,0.2704068757180653,0.0849048860083278
I15,interior,entanglement,100,2,5,0.0756675826407407,0.05804677841363239,0.0176208042271083
I15,interior,entanglement,100,3,0,2.960594732333751e-16,3.530509218307998e-16,5.699144859742469e-17
I15,interior,entanglement,100,3,1,0.000641621659676924,0.0009190742641818317,0.0002774526045049077
I15,interior,entanglement,100,3,2,0.4263741140716717,0.47781646036477743,0.051442346293105734
I15,interior,entanglement,100,3,3,0.0,0.0,0.0
I15,interior,entanglement,100,3,4,0.3553117617263931,0.4037002214651123,0.04838845973871919
I15,interior,entanglement,100,3,5,0.0756675826407407,0.09017033814749487,0.014502755506754172
I15,interior,entanglement,100,4,0,2.960594732333751e-16,2.6867397195928787e-16,2.7385501274087235e-17
I15,interior,entanglement,100,4,1,0.000641621659676924,0.0013294063477311058,0.0006877846880541819
I15,interior,entanglement,100,4,2,0.4263741140716717,0.46036513493833225,0.03399102086666056
I15,interior,entanglement,100,4,3,0.0,0.0,0.0
I15,interior,entanglement,100,4,4,0.3553117617263931,0.3952123752700368,0.03990061354364366
I15,interior,entanglement,100,4,5,0.0756675826407407,0.07600995660239812,0.0003423739616574273
I15,interior,entanglement,100,5,0,2.960594732333751e-16,3.1308289294429413e-16,1.7023419710919016e-17
I15,interior,entanglement,100,5,1,0.000641621659676924,0.0008001660051082626,0.00015854434543133864
I15,interior,entanglement,100,5,2,0.4263741140716717,0.4266515666761768,0.000277452604505124
I15,interior,entanglement,100,5,3,0.0,0.0,0.0
I15,interior,entanglement,100,5,4,0.3553117617263931,0.4152155301570022,0.05990376843060907
I15,interior,entanglement,100,5,5,0.0756675826407407,0.07845798781059278,0.0027904051698520865
I15,interior,entanglement,100,6,0,2.960594732333751e-16,2.708944180085382e-16,2.516505522483692e-17
I15,interior,entanglement,100,6,1,0.000641621659676924,0.00029772931564982176,0.0003438923440271022
I15,interior,entanglement,100,6,2,0.4263741140716717,0.40908133299065796,0.01729278108101373
I15,interior,entanglement,100,6,3,0.0,0.0,0.0
I15,interior,entanglement,100,6,4,0.3553117617263931,0.307187542563393,0.04812421916300014
I15,interior,entanglement,100,6,5,0.0756675826407407,0.07610206120830734,0.0004344785675666485
I15,interior,entanglement,100,7,0,2.960594732333751e-16,3.4638958368304885e-16,5.033011044967374e-17
I15,interior,entanglement,100,7,1,0.000641621659676924,9.721851505786194e-06,0.0006318998081711378
I15,interior,entanglement,100,7,2,0.4263741140716717,0.4608407679746263,0.034466653902954614
I15,interior,entanglement,100,7,3,0.0,0.0,0.0
I15,interior,entanglement,100,7,4,0.3553117617263931,0.3269132448458536,0.028398516880539515
I15,interior,entanglement,100,7,5,0.0756675826407407,0.06395599149502341,0.011711591145717279
I15,interior,entanglement,100,8,0,2.960594732333751e-16,3.397282455352979e-16,4.36687723019228e-17
I15,interior,entanglement,100,8,1,0.000641621659676924,0.0008922706110175937,0.0002506489513406698
I15,interior,entanglement,100,8,2,0.4263741140716717,0.4353772293893995,0.009003115317727794
I15,interior,entanglement,100,8,3,0.0,0.0,0.0
I15,interior,entanglement,100,8,4,0.3553117617263931,0.38684343733403476,0.03153167560764164
I15,interior,entanglement,100,8,5,0.0756675826407407,0.04988771455583593,0.02577986808490476
I15,interior,entanglement,100,9,0,2.960594732333751e-16,3.2862601528904633e-16,3.256654205567122e-17
I15,interior,entanglement,100,9,1,0.000641621659676924,0.00048535488779994696,0.000156266771876977
I15,interior,entanglement,100,9,2,0.4263741140716717,0.45223401352047715,0.025859899448805457
I15,interior,entanglement,100,9,3,0.0,0.0,0.0
I15,interior,entanglement,100,9,4,0.3553117617263931,0.3779195941890228,0.022607832462629707
I15,interior,entanglement,100,9,5,0.0756675826407407,0.07848365267697989,0.002816070036239196
I15,interior,entanglement,300,0,0,2.960594732333751e-16,2.886579864025407e-16,7.4014868308344e-18
I15,interior,entanglement,300,0,1,0.000641621659676924,0.0012913905699576155,0.0006497689102806915
I15,interior,entanglement,300,0,2,0.4263741140716717,0.43729488146819373,0.010920767396522035
I15,interior,entanglement,300,0,3,0.0,0.0,0.0
I15,interior,entanglement,300,0,4,0.3553117617263931,0.3771350445127786,0.02182328278638551
I15,interior,entanglement,300,0,5,0.0756675826407407,0.07289076909526698,0.002776813545473711
I15,interior,entanglement,300,1,0,2.960594732333751e-16,2.768156074732057e-16,1.924386576016943e-17
I15,interior,entanglement,300,1,1,0.000641621659676924,0.0008782993910467899,0.00023667773136986595
I15,interior,entanglement,300,1,2,0.4263741140716717,0.44067906874222873,0.014304954670557035
I15,interior,entanglement,300,1,3,0.0,0.0,0.0
I15,interior,entanglement,300,1,4,0.3553117617263931,0.3289711892634207,0.02634057246297239
I15,interior,entanglement,300,1,5,0.0756675826407407,0.0802516916524414,0.004584109011700713
I15,interior,entanglement,300,2,0,2.960594732333751e-16,2.9383902718412475e-16,2.2204460492503644e-18
I15,interior,entanglement,300,2,1,0.000641621659676924,0.0012143959707963381,0.0005727743111194142
I15,interior,entanglement,300,2,2,0.4263741140716717,0.40888315255886815,0.01749096151280355
I15,interior,entanglement,300,2,3,0.0,0.0,0.0
I15,interior,entanglement,300,2,4,0.3553117617263931,0.3779724423041661,0.022660680577772985
I15,interior,entanglement,300,2,5,0.0756675826407407,0.07242169111025837,0.0032458915304823255
I15,interior,entanglement,300,3,0,2.960594732333751e-16,3.005003653318757e-16,4.440892098500581e-18
I15,interior,entanglement,300,3,1,0.000641621659676924,0.0003602711730332205,0.00028135048664370345
I15,interior,entanglement,300,3,2,0.4263741140716717,0.4180051761356693,0.008368937936002407
I15,interior,entanglement,300,3,3,0.0,0.0,0.0
I15,interior,entanglement,300,3,4,0.3553117617263931,0.31744266854274483,0.037869093183648284
I15,interior,entanglement,300,3,5,0.0756675826407407,0.07981265462880917,0.004145071988068474
I15,interior,entanglement,300,4,0,2.960594732333751e-16,2.945791758672082e-16,1.4802973661669096e-18
I15,interior,entanglement,300,4,1,0.000641621659676924,0.0005813573758479522,6.0264283828971804e-05
I15,interior,entanglement,300,4,2,0.4263741140716717,0.3980812934214193,0.028292820650252404
I15,interior,entanglement,300,4,3,0.0,0.0,0.0
I15,interior,entanglement,300,4,4,0.3553117617263931,0.36203232813719166,0.006720566410798545
I15,interior,entanglement,300,4,5,0.0756675826407407,0.07876852145017008,0.003100938809429382
I15,interior,entanglement,300,5,0,2.960594732333751e-16,2.893981350856241e-16,6.6613381477509945e-18
I15,interior,entanglement,300,5,1,0.000641621659676924,0.0008537733114369132,0.00021215165175998924
I15,interior,entanglement,300,5,2,0.4263741140716717,0.4373741536409094,0.01100003956923773
I15,interior,entanglement,300,5,3,0.0,0.0,0.0
I15,interior,entanglement,300,5,4,0.3553117617263931,0.32687360875949534,0.02843815296689778
I15,interior,entanglement,300,5,5,0.0756675826407407,0.07278583205616419,0.0028817505845765007
I15,interior,entanglement,300,6,0,2.960594732333751e-16,2.864375403532904e-16,9.621932880084715e-18
I15,interior,entanglement,300,6,1,0.000641621659676924,0.0007733623519439825,0.00013174069226705855
I15,interior,entanglement,300,6,2,0.4263741140716717,0.3833007057145678,0.04307340835710388
I15,interior,entanglement,300,6,3,0.0,0.0,0.0
I15,interior,entanglement,300,6,4,0.3553117617263931,0.38712592991641176,0.031814168190018643
I15,interior,entanglement,300,6,5,0.0756675826407407,0.07668529176180795,0.001017709121067259
I15,interior,entanglement,300,7,0,2.960594732333751e-16,3.005003653318757e-16,4.440892098500581e-18
I15,interior,entanglement,300,7,1,0.000641621659676924,0.000567386155877229,7.423550379969497e-05
I15,interior,entanglement,300,7,2,0.4263741140716717,0.4089624247315838,0.01741168934008791
I15,interior,entanglement,300,7,3,0.0,0.0,0.0
I15,interior,entanglement,300,7,4,0.3553117617263931,0.34674464335860145,0.00856711836779167
I15,interior,entanglement,300,7,5,0.0756675826407407,0.0798348012086499,0.004167218567909206
I15,interior,entanglement,300,8,0,2.960594732333751e-16,2.805163508886229e-16,1.5543122344752205e-17
I15,interior,entanglement,300,8,1,0.000641621659676924,0.00060198557331908,3.9636086357843956e-05
I15,interior,entanglement,300,8,2,0.4263741140716717,0.4321119503744374,0.0057378363027656976
I15,interior,entanglement,300,8,3,0.0,0.0,0.0
I15,interior,entanglement,300,8,4,0.3553117617263931,0.3446999109698199,0.010611850756573227
I15,interior,entanglement,300,8,5,0.0756675826407407,0.07764587529000014,0.0019782926492594444
I15,interior,entanglement,300,9,0,2.960594732333751e-16,2.967996219164585e-16,7.401486830834055e-19
I15,interior,entanglement,300,9,1,0.000641621659676924,0.001278558136764046,0.000636936477087122
I15,interior,entanglement,300,9,2,0.4263741140716717,0.4349808685258206,0.00860675445414888
I15,interior,entanglement,300,9,3,0.0,0.0,0.0
I15,interior,entanglement,300,9,4,0.3553117617263931,0.35731685802881635,0.002005096302423237
I15,interior,entanglement,300,9,5,0.0756675826407407,0.0774484540493957,0.001780871408655002
I15,interior,entanglement,500,0,0,2.960594732333751e-16,3.0508928716699304e-16,9.029813933617931e-18
I15,interior,entanglement,500,0,1,0.000641621659676924,0.0003429538899959841,0.0002986677696809399
I15,interior,entanglement,500,0,2,0.4263741140716717,0.4299040152433207,0.0035299011716490303
I15,interior,entanglement,500,0,3,0.0,0.0,0.0
I15,interior,entanglement,500,0,4,0.3553117617263931,0.3572682867296131,0.0019565250032199666
I15,interior,entanglement,500,0,5,0.0756675826407407,0.07911292682815749,0.0034453441874167934
I15,interior,entanglement,500,1,0,2.960594732333751e-16,2.8599345114344033e-16,1.0066022089934778e-17
I15,interior,entanglement,500,1,1,0.000641621659676924,0.0005462672950626266,9.535436461429738e-05
I15,interior,entanglement,500,1,2,0.4263741140716717,0.39088370439778725,0.03549040967388445
I15,interior,entanglement,500,1,3,0.0,0.0,0.0
I15,interior,entanglement,500,1,4,0.3553117617263931,0.32360530575781055,0.03170645596858257
I15,interior,entanglement,500,1,5,0.0756675826407407,0.09200426636698879,0.016336683726248094
I15,interior,entanglement,500,2,0,2.960594732333751e-16,2.9753977059954197e-16,1.4802973661668603e-18
I15,interior,entanglement,500,2,1,0.000641621659676924,0.00033895970349578653,0.00030266195618113744
I15,interior,entanglement,500,2,2,0.4263741140716717,0.43133998631237397,0.004965872240702274
I15,interior,entanglement,500,2,3,0.0,0.0,0.0
I15,interior,entanglement,500,2,4,0.3553117617263931,0.3358163303257746,0.01949543140061849
I15,interior,entanglement,500,2,5,0.0756675826407407,0.07173255629256654,0.00393502634817415
I15,interior,entanglement,500,3,0,2.960594732333751e-16,2.997602166487923e-16,3.700743415417175e-18
I15,interior,entanglement,500,3,1,0.000641621659676924,0.0008845711511014444,0.00024294949142452044
I15,interior,entanglement,500,3,2,0.4263741140716717,0.3939221180985968,0.03245199597307491
I15,interior,entanglement,500,3,3,0.0,0.0,0.0
I15,interior,entanglement,500,3,4,0.3553117617263931,0.3569036347351208,0.0015918730087277067
I15,interior,entanglement,500,3,5,0.0756675826407407,0.06285787075267214,0.01280971188806855
I15,interior,entanglement,500,4,0,2.960594732333751e-16,2.864375403532904e-16,9.621932880084715e-18
I15,interior,entanglement,500,4,1,0.000641621659676924,0.0006229729811396463,1.8648678537277704e-05
I15,interior,entanglement,500,4,2,0.4263741140716717,0.4327759573814273,0.006401843309755628
I15,interior,entanglement,500,4,3,0.0,0.0,0.0
I15,interior,entanglement,500,4,4,0.3553117617263931,0.3588152388404687,0.0035034771140755594
I15,interior,entanglement,500,4,5,0.0756675826407407,0.0734779165925664,0.0021896660481742908
I15,interior,entanglement,500,5,0,2.960594732333751e-16,3.1752378504279476e-16,2.1464311809419646e-17
I15,interior,entanglement,500,5,1,0.000641621659676924,0.0003690742710939809,0.00027254738858294305
I15,interior,entanglement,500,5,2,0.4263741140716717,0.4213923873964303,0.0049817266752413825
I15,interior,entanglement,500,5,3,0.0,0.0,0.0
I15,interior,entanglement,500,5,4,0.3553117617263931,0.3785488683402011,0.023237106613807956
I15,interior,entanglement,500,5,5,0.0756675826407407,0.07578097833094448,0.00011339569020378526
I15,interior,entanglement,500,6,0,2.960594732333751e-16,3.04645197957143e-16,8.585724723767868e-18
I15,interior,entanglement,500,6,1,0.000641621659676924,0.000281358210666963,0.000360263449009961
I15,interior,entanglement,500,6,2,0.4263741140716717,0.44350835080725654,0.01713423673558484
I15,interior,entanglement,500,6,3,0.0,0.0,0.0
I15,interior,entanglement,500,6,4,0.3553117617263931,0.34874382843490326,0.006567933291489858
I15,interior,entanglement,500,6,5,0.0756675826407407,0.08085737609873578,0.005189793457995084
I15,interior,entanglement,500,7,0,2.960594732333751e-16,2.9887203822909216e-16,2.8125649957170493e-18
I15,interior,entanglement,500,7,1,0.000641621659676924,0.0003573806246776456,0.00028424103499927834
I15,interior,entanglement,500,7,2,0.4263741140716717,0.39920507903015995,0.027169035041511747
I15,interior,entanglement,500,7,3,0.0,0.0,0.0
I15,interior,entanglement,500,7,4,0.3553117617263931,0.3624512178233695,0.00713945609697636
I15,interior,entanglement,500,7,5,0.0756675826407407,0.07799125219134688,0.002323669550606186
I15,interior,entanglement,500,8,0,2.960594732333751e-16,2.913225216616411e-16,4.736951571734022e-18
I15,interior,entanglement,500,8,1,0.000641621659676924,0.0007656628920278816,0.00012404123235095767
I15,interior,entanglement,500,8,2,0.4263741140716717,0.3819677884700467,0.044406325601624996
I15,interior,entanglement,500,8,3,0.0,0.0,0.0
I15,interior,entanglement,500,8,4,0.3553117617263931,0.3491084804293955,0.006203281296997598
I15,interior,entanglement,500,8,5,0.0756675826407407,0.07323028964257537,0.002437292998165322
I15,interior,entanglement,500,9,0,2.960594732333751e-16,3.1041835768519375e-16,1.4358884451818638e-17
I15,interior,entanglement,500,9,1,0.000641621659676924,0.000672875014052317,3.125335437539304e-05
I15,interior,entanglement,500,9,2,0.4263741140716717,0.4299040152433208,0.003529901171649086
I15,interior,entanglement,500,9,3,0.0,0.0,0.0
I15,interior,entanglement,500,9,4,0.3553117617263931,0.33980110686862464,0.01551065485776848
I15,interior,entanglement,500,9,5,0.0756675826407407,0.0851298120222906,0.009462229381549905
I15,interior,entanglement,1000,0,0,2.960594732333751e-16,3.0819791163594343e-16,1.2138438402568323e-17
I15,interior,entanglement,1000,0,1,0.000641621659676924,0.0007073781271327602,6.575646745583623e-05
I15,interior,entanglement,1000,0,2,0.4263741140716717,0.3965635985643802,0.02981051550729147
I15,interior,entanglement,1000,0,3,0.0,0.0,0.0
I15,interior,entanglement,1000,0,4,0.3553117617263931,0.3487224983983652,0.0065892633280278945
I15,interior,entanglement,1000,0,5,0.0756675826407407,0.07067344208014212,0.004994140560598576
I15,interior,entanglement,1000,1,0,2.960594732333751e-16,3.008704396734174e-16,4.810966440042308e-18
I15,interior,entanglement,1000,1,1,0.000641621659676924,0.0006776051955677338,3.5983535890809874e-05
I15,interior,entanglement,1000,1,2,0.4263741140716717,0.43418361081858253,0.007809496746910838
I15,interior,entanglement,1000,1,3,0.0,0.0,0.0
I15,interior,entanglement,1000,1,4,0.3553117617263931,0.3374568970505293,0.017854864675863835
I15,interior,entanglement,1000,1,5,0.0756675826407407,0.07645864351435948,0.0007910608736187846
I15,interior,entanglement,1000,2,0,2.960594732333751e-16,3.0886404545071855e-16,1.2804572217343442e-17
I15,interior,entanglement,1000,2,1,0.000641621659676924,0.0006330111703390189,8.61048933790509e-06
I15,interior,entanglement,1000,2,2,0.4263741140716717,0.43340617115451907,0.007032057082847376
I15,interior,entanglement,1000,2,3,0.0,0.0,0.0
I15,interior,entanglement,1000,2,4,0.3553117617263931,0.35092646992084864,0.004385291805544478
I15,interior,entanglement,1000,2,5,0.0756675826407407,0.0791348558432639,0.0034672732025231995
I15,interior,entanglement,1000,3,0,2.960594732333751e-16,3.1663560662309463e-16,2.057613338971952e-17
I15,interior,entanglement,1000,3,1,0.000641621659676924,0.0005161527274644637,0.00012546893221246022
I15,interior,entanglement,1000,3,2,0.4263741140716717,0.4324146966241232,0.00604058255245149
I15,interior,entanglement,1000,3,3,0.0,0.0,0.0
I15,interior,entanglement,1000,3,4,0.3553117617263931,0.3599310972319387,0.004619335505545608
I15,interior,entanglement,1000,3,5,0.0756675826407407,0.072723773480429,0.0029438091603117
I15,interior,entanglement,1000,4,0,2.960594732333751e-16,2.9198865547641616e-16,4.070817756958952e-18
I15,interior,entanglement,1000,4,1,0.000641621659676924,0.00029690158704137316,0.0003447200726355508
