benchmark_id,family_role,property,n_samples,seed,group,score_exact,score_samp,abs_err
I15,interior,entanglement,300,1,E,0.4309793443671338,0.4092228809158621,0.02175646345127169
I15,interior,entanglement,300,1,M,0.0006416216596772201,0.0008782993910470667,0.00023667773136984665
I15,interior,entanglement,300,1,X,0.4263741140716717,0.44067906874222873,0.014304954670557035
I15,interior,entanglement,300,2,E,0.4309793443671338,0.45039413341442447,0.01941478904729066
I15,interior,entanglement,300,2,M,0.0006416216596772201,0.001214395970796632,0.0005727743111194119
I15,interior,entanglement,300,2,X,0.4263741140716717,0.40888315255886815,0.01749096151280355
I15,interior,entanglement,300,3,E,0.4309793443671338,0.397255323171554,0.03372402119557982
I15,interior,entanglement,300,3,M,0.0006416216596772201,0.000360271173033521,0.00028135048664369906
I15,interior,entanglement,300,3,X,0.4263741140716717,0.4180051761356693,0.008368937936002407
I15,interior,entanglement,300,4,E,0.4309793443671338,0.44080084958736176,0.009821505220227955
I15,interior,entanglement,300,4,M,0.0006416216596772201,0.0005813573758482467,6.026428382897332e-05
I15,interior,entanglement,300,4,X,0.4263741140716717,0.3980812934214193,0.028292820650252404
I15,interior,entanglement,300,5,E,0.4309793443671338,0.3996594408156595,0.03131990355147429
I15,interior,entanglement,300,5,M,0.0006416216596772201,0.0008537733114372026,0.00021215165175998251
I15,interior,entanglement,300,5,X,0.4263741140716717,0.4373741536409094,0.01100003956923773
I15,interior,entanglement,300,6,E,0.4309793443671338,0.4638112216782197,0.03283187731108589
I15,interior,entanglement,300,6,M,0.0006416216596772201,0.000773362351944269,0.0001317406922670489
I15,interior,entanglement,300,6,X,0.4263741140716717,0.3833007057145678,0.04307340835710388
I15,interior,entanglement,300,7,E,0.4309793443671338,0.42657944456725133,0.0043998997998824785
I15,interior,entanglement,300,7,M,0.0006416216596772201,0.0005673861558775295,7.423550379969052e-05
I15,interior,entanglement,300,7,X,0.4263741140716717,0.4089624247315838,0.01741168934008791
I15,interior,entanglement,300,8,E,0.4309793443671338,0.42234578625982,0.00863355810731381
I15,interior,entanglement,300,8,M,0.0006416216596772201,0.0006019855733193605,3.963608635785957e-05
I15,interior,entanglement,300,8,X,0.4263741140716717,0.4321119503744374,0.0057378363027656976
I15,interior,entanglement,300,9,E,0.4309793443671338,0.43476531207821206,0.003785967711078253
I15,interior,entanglement,300,9,M,0.0006416216596772201,0.0012785581367643429,0.0006369364770871228
I15,interior,entanglement,300,9,X,0.4263741140716717,0.4349808685258206,0.00860675445414888
I15,interior,entanglement,500,0,E,0.4309793443671338,0.4363812135577706,0.005401869190636788
I15,interior,entanglement,500,0,M,0.0006416216596772201,0.0003429538899962892,0.0002986677696809309
I15,interior,entanglement,500,0,X,0.4263741140716717,0.4299040152433207,0.0035299011716490303
I15,interior,entanglement,500,1,E,0.4309793443671338,0.4156095721247993,0.01536977224233449
I15,interior,entanglement,500,1,M,0.0006416216596772201,0.0005462672950629126,9.535436461430746e-05
I15,interior,entanglement,500,1,X,0.4263741140716717,0.39088370439778725,0.03549040967388445
I15,interior,entanglement,500,2,E,0.4309793443671338,0.40754888661834116,0.023430457748792655
I15,interior,entanglement,500,2,M,0.0006416216596772201,0.0003389597034960841,0.00030266195618113597
I15,interior,entanglement,500,2,X,0.4263741140716717,0.43133998631237397,0.004965872240702274
I15,interior,entanglement,500,3,E,0.4309793443671338,0.41976150548779295,0.011217838879340858
I15,interior,entanglement,500,3,M,0.0006416216596772201,0.0008845711511017442,0.00024294949142452413
I15,interior,entanglement,500,3,X,0.4263741140716717,0.3939221180985968,0.03245199597307491
I15,interior,entanglement,500,4,E,0.4309793443671338,0.4322931554330351,0.0013138110659012825
I15,interior,entanglement,500,4,M,0.0006416216596772201,0.0006229729811399327,1.8648678537287354e-05
I15,interior,entanglement,500,4,X,0.4263741140716717,0.4327759573814273,0.006401843309755628
I15,interior,entanglement,500,5,E,0.4309793443671338,0.45432984667114557,0.023350502304011755
I15,interior,entanglement,500,5,M,0.0006416216596772201,0.00036907427109429843,0.00027254738858292164
I15,interior,entanglement,500,5,X,0.4263741140716717,0.4213923873964303,0.0049817266752413825
I15,interior,entanglement,500,6,E,0.4309793443671338,0.42960120453363904,0.0013781398334947736
I15,interior,entanglement,500,6,M,0.0006416216596772201,0.00028135821066726765,0.0003602634490099524
I15,interior,entanglement,500,6,X,0.4263741140716717,0.44350835080725654,0.01713423673558484
I15,interior,entanglement,500,7,E,0.4309793443671338,0.44044247001471637,0.00946312564758256
I15,interior,entanglement,500,7,M,0.0006416216596772201,0.0003573806246779445,0.0002842410349992756
I15,interior,entanglement,500,7,X,0.4263741140716717,0.39920507903015995,0.027169035041511747
I15,interior,entanglement,500,8,E,0.4309793443671338,0.4223387700719709,0.008640574295162906
I15,interior,entanglement,500,8,M,0.0006416216596772201,0.000765662892028173,0.0001240412323509529
I15,interior,entanglement,500,8,X,0.4263741140716717,0.3819677884700467,0.044406325601624996
I15,interior,entanglement,500,9,E,0.4309793443671338,0.4249309188909152,0.0060484254762185885
I15,interior,entanglement,500,9,M,0.0006416216596772201,0.0006728750140526274,3.125335437540735e-05
I15,interior,entanglement,500,9,X,0.4263741140716717,0.4299040152433208,0.003529901171649086
I15,interior,entanglement,1000,0,E,0.4309793443671338,0.41939594047850737,0.011583403888626442
I15,interior,entanglement,1000,0,M,0.0006416216596772201,0.0007073781271330684,6.575646745584837e-05
I15,interior,entanglement,1000,0,X,0.4263741140716717,0.3965635985643802,0.02981051550729147
I15,interior,entanglement,1000,1,E,0.4309793443671338,0.4139155405648888,0.017063803802245037
I15,interior,entanglement,1000,1,M,0.0006416216596772201,0.0006776051955680347,3.5983535890814645e-05
I15,interior,entanglement,1000,1,X,0.4263741140716717,0.43418361081858253,0.007809496746910838
I15,interior,entanglement,1000,2,E,0.4309793443671338,0.43006132576411255,0.0009180186030212645
I15,interior,entanglement,1000,2,M,0.0006416216596772201,0.0006330111703393278,8.610489337892296e-06
I15,interior,entanglement,1000,2,X,0.4263741140716717,0.43340617115451907,0.007032057082847376
I15,interior,entanglement,1000,3,E,0.4309793443671338,0.43265487071236775,0.0016755263452339353
I15,interior,entanglement,1000,3,M,0.0006416216596772201,0.0005161527274647803,0.00012546893221243973
I15,interior,entanglement,1000,3,X,0.4263741140716717,0.4324146966241232,0.00604058255245149
I15,interior,entanglement,1000,4,E,0.4309793443671338,0.41257307221642925,0.01840627215070456
I15,interior,entanglement,1000,4,M,0.0006416216596772201,0.00029690158704166514,0.0003447200726355549
I15,interior,entanglement,1000,4,X,0.4263741140716717,0.4299396877210447,0.0035655736493729884
I15,interior,entanglement,1000,5,E,0.4309793443671338,0.42831875970810657,0.002660584659027243
I15,interior,entanglement,1000,5,M,0.0006416216596772201,0.000854601040045661,0.00021297938036844092
I15,interior,entanglement,1000,5,X,0.4263741140716717,0.4526071651036946,0.02623305103202289
I15,interior,entanglement,1000,6,E,0.4309793443671338,0.42637065440374206,0.004608689963391754
I15,interior,entanglement,1000,6,M,0.0006416216596772201,0.0006296475329565796,1.1974126720640482e-05
I15,interior,entanglement,1000,6,X,0.4263741140716717,0.44737176747576085,0.020997653404089156
I15,interior,entanglement,1000,7,E,0.4309793443671338,0.43262373222935674,0.001644387862222929
I15,interior,entanglement,1000,7,M,0.0006416216596772201,0.0007410535116050172,9.943185192779716e-05
I15,interior,entanglement,1000,7,X,0.4263741140716717,0.42451403687859324,0.0018600771930784576
I15,interior,entanglement,1000,8,E,0.4309793443671338,0.4459766492910117,0.014997304923877908
I15,interior,entanglement,1000,8,M,0.0006416216596772201,0.0006266782545558714,1.4943405121348695e-05
I15,interior,entanglement,1000,8,X,0.4263741140716717,0.4256719829716921,0.0007021310999795749
I15,interior,entanglement,1000,9,E,0.4309793443671338,0.42715114565433243,0.0038281987128013784
I15,interior,entanglement,1000,9,M,0.0006416216596772201,0.0006286753478059448,1.2946311871275232e-05
I15,interior,entanglement,1000,9,X,0.4263741140716717,0.44189401734959477,0.015519903277923075
I33,interior,magic,100,0,E,0.174311268136678,0.1514779342375158,0.0228333338991622
I33,interior,magic,100,0,M,0.24961243400989566,0.25183751526455983,0.0022250812546641685
I33,interior,magic,100,0,X,0.17106137345903996,0.18005515448724227,0.008993781028202308
I33,interior,magic,100,1,E,0.174311268136678,0.19909140988102925,0.024780141744351253
I33,interior,magic,100,1,M,0.24961243400989566,0.2341570459323391,0.015455388077556559
I33,interior,magic,100,1,X,0.17106137345903996,0.1944589776476892,0.02339760418864925
I33,interior,magic,100,2,E,0.174311268136678,0.13562481178096086,0.03868645635571713
I33,interior,magic,100,2,M,0.24961243400989566,0.2473246420681729,0.0022877919417227666
I33,interior,magic,100,2,X,0.17106137345903996,0.11332834400074224,0.057733029458297724
I33,interior,magic,100,3,E,0.174311268136678,0.18319323191583498,0.008881963779156982
I33,interior,magic,100,3,M,0.24961243400989566,0.23093489381906748,0.01867754019082818
I33,interior,magic,100,3,X,0.17106137345903996,0.16714699094184932,0.0039143825171906454
I33,interior,magic,100,4,E,0.174311268136678,0.1514880707333871,0.02282319740329089
I33,interior,magic,100,4,M,0.24961243400989566,0.24190579928351164,0.007706634726384026
I33,interior,magic,100,4,X,0.17106137345903996,0.19448701931480303,0.023425645855763066
I33,interior,magic,100,5,E,0.174311268136678,0.1624724602101503,0.011838807926527695
I33,interior,magic,100,5,M,0.24961243400989566,0.23262025551988805,0.016992178490007614
I33,interior,magic,100,5,X,0.17106137345903996,0.18855806704367534,0.017496693584635375
I33,interior,magic,100,6,E,0.174311268136678,0.17706958952686572,0.0027583213901877235
I33,interior,magic,100,6,M,0.24961243400989566,0.2628358768120307,0.013223442802135027
I33,interior,magic,100,6,X,0.17106137345903996,0.17029502434093285,0.0007663491181071069
I33,interior,magic,100,7,E,0.174311268136678,0.18284340094270699,0.008532132806028991
I33,interior,magic,100,7,M,0.24961243400989566,0.2329143729945205,0.01669806101537516
I33,interior,magic,100,7,X,0.17106137345903996,0.17360478917671984,0.002543415717679881
I33,interior,magic,100,8,E,0.174311268136678,0.17202562437003666,0.0022856437666413376
I33,interior,magic,100,8,M,0.24961243400989566,0.24661529191356515,0.0029971420963305073
I33,interior,magic,100,8,X,0.17106137345903996,0.16211943116029157,0.008941942298748395
I33,interior,magic,100,9,E,0.174311268136678,0.15632251808135744,0.01798875005532055
I33,interior,magic,100,9,M,0.24961243400989566,0.25211790469767903,0.0025054706877833677
I33,interior,magic,100,9,X,0.17106137345903996,0.17357821726313077,0.0025168438040908125
I33,interior,magic,300,0,E,0.174311268136678,0.17037978965933162,0.003931478477346373
I33,interior,magic,300,0,M,0.24961243400989566,0.2522911029449126,0.00267866893501692
I33,interior,magic,300,0,X,0.17106137345903996,0.17988805257652177,0.008826679117481806
I33,interior,magic,300,1,E,0.174311268136678,0.16529235722141727,0.00901891091526072
I33,interior,magic,300,1,M,0.24961243400989566,0.24409838119118873,0.005514052818706927
I33,interior,magic,300,1,X,0.17106137345903996,0.17559544025628435,0.004534066797244385
I33,interior,magic,300,2,E,0.174311268136678,0.1408920140168177,0.0334192541198603
I33,interior,magic,300,2,M,0.24961243400989566,0.2424153074972867,0.007197126512608953
I33,interior,magic,300,2,X,0.17106137345903996,0.1762444452926484,0.005183071833608444
I33,interior,magic,300,3,E,0.174311268136678,0.17924581131573547,0.004934543179057477
I33,interior,magic,300,3,M,0.24961243400989566,0.2579427542675197,0.008330320257624063
I33,interior,magic,300,3,X,0.17106137345903996,0.17193001561441504,0.0008686421553750767
I33,interior,magic,300,4,E,0.174311268136678,0.20005260675103848,0.02574133861436048
I33,interior,magic,300,4,M,0.24961243400989566,0.25707622191411184,0.007463787904216174
I33,interior,magic,300,4,X,0.17106137345903996,0.16351664755533932,0.007544725903700644
I33,interior,magic,300,5,E,0.174311268136678,0.17157400323575178,0.0027372649009262118
I33,interior,magic,300,5,M,0.24961243400989566,0.229919986155234,0.01969244785466165
I33,interior,magic,300,5,X,0.17106137345903996,0.1566457213287393,0.01441565213030066
I33,interior,magic,300,6,E,0.174311268136678,0.1731123398322094,0.001198928304468605
I33,interior,magic,300,6,M,0.24961243400989566,0.2415525387682907,0.00805989524160497
I33,interior,magic,300,6,X,0.17106137345903996,0.17559770540949127,0.0045363319504513056
I33,interior,magic,300,7,E,0.174311268136678,0.1747434422253032,0.0004321740886251979
I33,interior,magic,300,7,M,0.24961243400989566,0.24584874158598613,0.0037636924239095315
I33,interior,magic,300,7,X,0.17106137345903996,0.1755338420938769,0.00447246863483694
I33,interior,magic,300,8,E,0.174311268136678,0.1713464593298271,0.002964808806850905
I33,interior,magic,300,8,M,0.24961243400989566,0.24738048873447532,0.0022319452754203384
I33,interior,magic,300,8,X,0.17106137345903996,0.16824498950193043,0.002816383957109536
I33,interior,magic,300,9,E,0.174311268136678,0.15515614424922597,0.019155123887452025
I33,interior,magic,300,9,M,0.24961243400989566,0.24469266777178378,0.004919766238111883
I33,interior,magic,300,9,X,0.17106137345903996,0.17391372581521342,0.0028523523561734543
I33,interior,magic,500,0,E,0.174311268136678,0.17880305219624262,0.00449178405956463
I33,interior,magic,500,0,M,0.24961243400989566,0.24962488269728128,1.2448687385618884e-05
I33,interior,magic,500,0,X,0.17106137345903996,0.16553471450494348,0.005526658954096486
I33,interior,magic,500,1,E,0.174311268136678,0.1830200619584739,0.008708793821795902
I33,interior,magic,500,1,M,0.24961243400989566,0.2314223533651346,0.018190080644761075
I33,interior,magic,500,1,X,0.17106137345903996,0.15398615432781954,0.017075219131220426
I33,interior,magic,500,2,E,0.174311268136678,0.16785884841330984,0.006452419723368158
I33,interior,magic,500,2,M,0.24961243400989566,0.257292567337031,0.0076801333271353245
I33,interior,magic,500,2,X,0.17106137345903996,0.17299176903352295,0.0019303955744829904
I33,interior,magic,500,3,E,0.174311268136678,0.18955263314959295,0.015241365012914954
I33,interior,magic,500,3,M,0.24961243400989566,0.25391865521370427,0.004306221203808608
I33,interior,magic,500,3,X,0.17106137345903996,0.17685642729603052,0.005795053836990555
I33,interior,magic,500,4,E,0.174311268136678,0.175369588844126,0.0010583207074480183
I33,interior,magic,500,4,M,0.24961243400989566,0.25126591672841875,0.001653482718523086
I33,interior,magic,500,4,X,0.17106137345903996,0.17704564790821337,0.0059842744491734046
I33,interior,magic,500,5,E,0.174311268136678,0.17774067801757099,0.003429409880892992
I33,interior,magic,500,5,M,0.24961243400989566,0.24006851480932603,0.009543919200569628
I33,interior,magic,500,5,X,0.17106137345903996,0.17491917820296887,0.003857804743928911
I33,interior,magic,500,6,E,0.174311268136678,0.18331506139970832,0.00900379326303033
I33,interior,magic,500,6,M,0.24961243400989566,0.2604204101310224,0.010807976121126744
I33,interior,magic,500,6,X,0.17106137345903996,0.17793265405451786,0.006871280595477897
I33,interior,magic,500,7,E,0.174311268136678,0.1863775239391587,0.012066255802480719
I33,interior,magic,500,7,M,0.24961243400989566,0.2586413441313432,0.009028910121447548
I33,interior,magic,500,7,X,0.17106137345903996,0.17248725745641097,0.001425883997371008
I33,interior,magic,500,8,E,0.174311268136678,0.18995484423119557,0.01564357609451758
I33,interior,magic,500,8,M,0.24961243400989566,0.24607280261467668,0.003539631395218984
I33,interior,magic,500,8,X,0.17106137345903996,0.16335363292797023,0.0077077405310697344
I33,interior,magic,500,9,E,0.174311268136678,0.17510072847543703,0.0007894603387590404
I33,interior,magic,500,9,M,0.24961243400989566,0.23608807902565432,0.013524354984241344
I33,interior,magic,500,9,X,0.17106137345903996,0.17569777607029577,0.004636402611255808
I33,interior,magic,1000,0,E,0.174311268136678,0.16648345174707463,0.007827816389603365
I33,interior,magic,1000,0,M,0.24961243400989566,0.2530422004865531,0.0034297664766574643
I33,interior,magic,1000,0,X,0.17106137345903996,0.16194666904272087,0.009114704416319092
I33,interior,magic,1000,1,E,0.174311268136678,0.16758441482428466,0.006726853312393338
I33,interior,magic,1000,1,M,0.24961243400989566,0.24654837176877095,0.00306406224112471
I33,interior,magic,1000,1,X,0.17106137345903996,0.17294052422506312,0.0018791507660231577
I33,interior,magic,1000,2,E,0.174311268136678,0.17826500966628642,0.003953741529608423
I33,interior,magic,1000,2,M,0.24961243400989566,0.2543448260066219,0.004732391996726232
I33,interior,magic,1000,2,X,0.17106137345903996,0.1769284832213843,0.005867109762344336
I33,interior,magic,1000,3,E,0.174311268136678,0.16896256214910174,0.005348705987576252
I33,interior,magic,1000,3,M,0.24961243400989566,0.24682793462477687,0.002784499385118794
I33,interior,magic,1000,3,X,0.17106137345903996,0.1695225938081157,0.001538779650924249
I33,interior,magic,1000,4,E,0.174311268136678,0.17600650429537815,0.001695236158700153
I33,interior,magic,1000,4,M,0.24961243400989566,0.2496497921404292,3.735813053354353e-05
I33,interior,magic,1000,4,X,0.17106137345903996,0.16819863930797335,0.0028627341510666093
I33,interior,magic,1000,5,E,0.174311268136678,0.17270640649632713,0.0016048616403508686
I33,interior,magic,1000,5,M,0.24961243400989566,0.24861166526394882,0.001000768745946845
I33,interior,magic,1000,5,X,0.17106137345903996,0.17421911418210667,0.00315774072306671
I33,interior,magic,1000,6,E,0.174311268136678,0.1657652886004791,0.0085459795361989
I33,interior,magic,1000,6,M,0.24961243400989566,0.2417525262942703,0.007859907715625364
I33,interior,magic,1000,6,X,0.17106137345903996,0.1824424513930329,0.011381077933992928
I33,interior,magic,1000,7,E,0.174311268136678,0.1751615930336843,0.000850324897006316
I33,interior,magic,1000,7,M,0.24961243400989566,0.25290077314087966,0.0032883391309840027
I33,interior,magic,1000,7,X,0.17106137345903996,0.179713221507667,0.008651848048627037
I33,interior,magic,1000,8,E,0.174311268136678,0.16103934362842615,0.013271924508251848
I33,interior,magic,1000,8,M,0.24961243400989566,0.24100050119607047,0.00861193281382519
I33,interior,magic,1000,8,X,0.17106137345903996,0.17384557902136313,0.002784205562323172
I33,interior,magic,1000,9,E,0.174311268136678,0.16283140129993445,0.01147986683674354
I33,interior,magic,1000,9,M,0.24961243400989566,0.2551045638628278,0.005492129852932154
I33,interior,magic,1000,9,X,0.17106137345903996,0.18000329253817482,0.008941919079134858
I33,interior,entanglement,100,0,E,0.24975700790416902,0.23500472943884074,0.014752278465328283
I33,interior,entanglement,100,0,M,-1.480297366166875e-16,-2.4868995751603504e-16,1.0066022089934753e-16
I33,interior,entanglement,100,0,X,0.24975700790416902,0.2448030551922839,0.004953952711885118
I33,interior,entanglement,100,1,E,0.24975700790416902,0.25974728822033594,0.009990280316166916
I33,interior,entanglement,100,1,M,-1.480297366166875e-16,-1.2656542480726786e-16,2.1464311809419646e-17
I33,interior,entanglement,100,1,X,0.24975700790416902,0.2697684591211512,0.020011451216982196
I33,interior,entanglement,100,2,E,0.24975700790416902,0.21002902864842382,0.0397279792557452
I33,interior,entanglement,100,2,M,-1.480297366166875e-16,-1.221245327087672e-16,2.59052039079203e-17
I33,interior,entanglement,100,2,X,0.24975700790416902,0.24982908593501613,7.207803084710585e-05
I33,interior,entanglement,100,3,E,0.24975700790416902,0.2296118764420084,0.020145131462160626
I33,interior,entanglement,100,3,M,-1.480297366166875e-16,-1.865174681370263e-16,3.8487731520338786e-17
I33,interior,entanglement,100,3,X,0.24975700790416902,0.27971755199111953,0.029960544086950508
I33,interior,entanglement,100,4,E,0.24975700790416902,0.22476759287793321,0.024989415026235806
I33,interior,entanglement,100,4,M,-1.480297366166875e-16,-1.6431300764452317e-16,1.628327102783566e-17
I33,interior,entanglement,100,4,X,0.24975700790416902,0.26970667795185355,0.019949670047684526
I33,interior,entanglement,100,5,E,0.24975700790416902,0.254875576184623,0.005118568280453956
I33,interior,entanglement,100,5,M,-1.480297366166875e-16,-2.19824158875781e-16,7.179442225909349e-17
I33,interior,entanglement,100,5,X,0.24975700790416902,0.24980849221191695,5.148430774792878e-05
I33,interior,entanglement,100,6,E,0.24975700790416902,0.22981758997929225,0.019939417924876773
I33,interior,entanglement,100,6,M,-1.480297366166875e-16,-6.883382752675969e-17,7.919590908992781e-17
I33,interior,entanglement,100,6,X,0.24975700790416902,0.2397461338649029,0.010010874039266121
I33,interior,entanglement,100,7,E,0.24975700790416902,0.24461101115207753,0.005145996752091486
I33,interior,entanglement,100,7,M,-1.480297366166875e-16,-1.1324274851176594e-16,3.478698810492156e-17
I33,interior,entanglement,100,7,X,0.24975700790416902,0.2698199434288993,0.02006293552473029
I33,interior,entanglement,100,8,E,0.24975700790416902,0.2746778517513104,0.024920843847141355
I33,interior,entanglement,100,8,M,-1.480297366166875e-16,-1.4210854715202002e-16,5.92118946466749e-18
I33,interior,entanglement,100,8,X,0.24975700790416902,0.2547418512007026,0.004984843296533564
I33,interior,entanglement,100,9,E,0.24975700790416902,0.234565873892635,0.015191134011534019
I33,interior,entanglement,100,9,M,-1.480297366166875e-16,-1.4210854715202004e-16,5.921189464667466e-18
I33,interior,entanglement,100,9,X,0.24975700790416902,0.2646497566244725,0.014892748720303467
I33,interior,entanglement,300,0,E,0.24975700790416902,0.24809653259674744,0.0016604753074215828
I33,interior,entanglement,300,0,M,-1.480297366166875e-16,-1.36927506370436e-16,1.1102230246251501e-17
I33,interior,entanglement,300,0,X,0.24975700790416902,0.25646524680217864,0.006708238898009616
I33,interior,entanglement,300,1,E,0.24975700790416902,0.25143119744740927,0.001674189543240251
I33,interior,entanglement,300,1,M,-1.480297366166875e-16,-1.0732155904709848e-16,4.070817756958903e-17
I33,interior,entanglement,300,1,X,0.24975700790416902,0.2580444863419596,0.008287478437790569
I33,interior,entanglement,300,2,E,0.24975700790416902,0.20642922190526247,0.04332778599890655
I33,interior,entanglement,300,2,M,-1.480297366166875e-16,-1.680137510599404e-16,1.9984014443252885e-17
I33,interior,entanglement,300,2,X,0.24975700790416902,0.23976672758800247,0.009990280316166555
I33,interior,entanglement,300,3,E,0.24975700790416902,0.2629813820083254,0.013224374104156361
I33,interior,entanglement,300,3,M,-1.480297366166875e-16,-8.881784197001253e-17,5.921189464667498e-17
I33,interior,entanglement,300,3,X,0.24975700790416902,0.24474127402298657,0.005015733881182455
I33,interior,entanglement,300,4,E,0.24975700790416902,0.2631230957784543,0.013366087874285254
I33,interior,entanglement,300,4,M,-1.480297366166875e-16,-8.807769328692912e-17,5.995204332975838e-17
I33,interior,entanglement,300,4,X,0.24975700790416902,0.2330516241156267,0.016705383788542333
I33,interior,entanglement,300,5,E,0.24975700790416902,0.22653321065996637,0.02322379724420265
I33,interior,entanglement,300,5,M,-1.480297366166875e-16,-1.6061226422910597e-16,1.258252761241846e-17
I33,interior,entanglement,300,5,X,0.24975700790416902,0.2564240593559803,0.006667051451811262
I33,interior,entanglement,300,6,E,0.24975700790416902,0.26320080978142824,0.013443801877259215
I33,interior,entanglement,300,6,M,-1.480297366166875e-16,-2.094620773126129e-16,6.143234069592539e-17
I33,interior,entanglement,300,6,X,0.24975700790416902,0.22477787482656908,0.02497913307759994
I33,interior,entanglement,300,7,E,0.24975700790416902,0.25151805427426255,0.0017610463700935275
I33,interior,entanglement,300,7,M,-1.480297366166875e-16,-1.413683984689366e-16,6.661338147750896e-18
I33,interior,entanglement,300,7,X,0.24975700790416902,0.2397976181726514,0.00995938973151761
I33,interior,entanglement,300,8,E,0.24975700790416902,0.2615174774143086,0.011760469510139565
I33,interior,entanglement,300,8,M,-1.480297366166875e-16,-1.4210854715202004e-16,5.921189464667466e-18
I33,interior,entanglement,300,8,X,0.24975700790416902,0.2531111273531739,0.0033541194490049053
I33,interior,entanglement,300,9,E,0.24975700790416902,0.2164423592811275,0.03331464862304151
I33,interior,entanglement,300,9,M,-1.480297366166875e-16,-1.1102230246251565e-16,3.700743415417185e-17
I33,interior,entanglement,300,9,X,0.24975700790416902,0.2547418512007029,0.004984843296533897
I33,interior,entanglement,500,0,E,0.24975700790416902,0.24376558256163258,0.005991425342536438
I33,interior,entanglement,500,0,M,-1.480297366166875e-16,-1.256772463875677e-16,2.2352490229119797e-17
I33,interior,entanglement,500,0,X,0.24975700790416902,0.2517735983181919,0.002016590414022884
I33,interior,entanglement,500,1,E,0.24975700790416902,0.2567748897499596,0.00701788184579058
I33,interior,entanglement,500,1,M,-1.480297366166875e-16,-1.922906278650771e-16,4.4260891248389605e-17
I33,interior,entanglement,500,1,X,0.24975700790416902,0.22876506300635965,0.020991944897809367
I33,interior,entanglement,500,2,E,0.24975700790416902,0.24390821061414944,0.005848797290019581
I33,interior,entanglement,500,2,M,-1.480297366166875e-16,-1.1990408665951694e-16,2.812564995717057e-17
I33,interior,entanglement,500,2,X,0.24975700790416902,0.2527746857221187,0.0030176778179496766
I33,interior,entanglement,500,3,E,0.24975700790416902,0.2557566617881964,0.005999653884027373
I33,interior,entanglement,500,3,M,-1.480297366166875e-16,-1.736388810513745e-16,2.5609144434686983e-17
I33,interior,entanglement,500,3,X,0.24975700790416902,0.2307178128787746,0.019039195025394418
I33,interior,entanglement,500,4,E,0.24975700790416902,0.24772055198064252,0.002036455923526498
I33,interior,entanglement,500,4,M,-1.480297366166875e-16,-1.4832579608992095e-16,2.960594732334411e-19
I33,interior,entanglement,500,4,X,0.24975700790416902,0.25374694191370645,0.003989934009537427
I33,interior,entanglement,500,5,E,0.24975700790416902,0.2637790573599316,0.014022049455762603
I33,interior,entanglement,500,5,M,-1.480297366166875e-16,-1.9007018181582677e-16,4.2040445199139265e-17
I33,interior,entanglement,500,5,X,0.24975700790416902,0.24675992380931916,0.002997084094849861
I33,interior,entanglement,500,6,E,0.24975700790416902,0.25977471669197344,0.010017708787804419
I33,interior,entanglement,500,6,M,-1.480297366166875e-16,-1.9895196601282806e-16,5.092222939614055e-17
I33,interior,entanglement,500,6,X,0.24975700790416902,0.25972669449723707,0.009969686593068045
I33,interior,entanglement,500,7,E,0.24975700790416902,0.2667240273586696,0.016967019454500604
I33,interior,entanglement,500,7,M,-1.480297366166875e-16,-1.5143442055887134e-16,3.404683942183833e-18
I33,interior,entanglement,500,7,X,0.24975700790416902,0.23377255939830227,0.01598444850586675
I33,interior,entanglement,500,8,E,0.24975700790416902,0.25580054734281704,0.006043539438648021
I33,interior,entanglement,500,8,M,-1.480297366166875e-16,-1.039168751049147e-16,4.411286151177281e-17
I33,interior,entanglement,500,8,X,0.24975700790416902,0.22372255728514803,0.026034450619020988
I33,interior,entanglement,500,9,E,0.24975700790416902,0.2508767212109921,0.0011197133068230614
I33,interior,entanglement,500,9,M,-1.480297366166875e-16,-1.6386891843467313e-16,1.5839181817985622e-17
I33,interior,entanglement,500,9,X,0.24975700790416902,0.2517509452227827,0.0019939373186136644
I33,interior,entanglement,1000,0,E,0.24975700790416902,0.24582535268605246,0.003931655218116559
I33,interior,entanglement,1000,0,M,-1.480297366166875e-16,-1.7763568394002503e-16,2.9605947323337526e-17
I33,interior,entanglement,1000,0,X,0.24975700790416902,0.23222768147390294,0.017529326430266085
I33,interior,entanglement,1000,1,E,0.24975700790416902,0.23976261331725804,0.009994394586910982
I33,interior,entanglement,1000,1,M,-1.480297366166875e-16,-1.7830181775480015e-16,3.0272081138112645e-17
I33,interior,entanglement,1000,1,X,0.24975700790416902,0.2541949716217649,0.004437963717595889
I33,interior,entanglement,1000,2,E,0.24975700790416902,0.24928355093641813,0.0004734569677508904
I33,interior,entanglement,1000,2,M,-1.480297366166875e-16,-1.4188650254709503e-16,6.1432340695924726e-18
I33,interior,entanglement,1000,2,X,0.24975700790416902,0.2537592981475642,0.004002290243395185
I33,interior,entanglement,1000,3,E,0.24975700790416902,0.2387690709799688,0.01098793692420022
I33,interior,entanglement,1000,3,M,-1.480297366166875e-16,-1.3722356584366937e-16,1.0806170773018134e-17
I33,interior,entanglement,1000,3,X,0.24975700790416902,0.2532608138179107,0.003503805913741692
I33,interior,entanglement,1000,4,E,0.24975700790416902,0.2567214042302676,0.006964396326098604
I33,interior,entanglement,1000,4,M,-1.480297366166875e-16,-1.3455903058456894e-16,1.3470706032118562e-17
